      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 375.00, 3.32840E-06, 1.24120E-04, 4.07720E-04, 1.27380E-05, 8.28000E-05, 3.55590E-05, 6.55290E-06, 8.84150E-07, 1.47050E-05, 8.57760E-06, 1.55920E-04, 3.09380E-05, 1.52650E-04, 1.20820E-04, 2.24720E-05, 1.99360E-04, 7.41630E-05, 7.24040E-06, 1.45580E-05, 5.47820E-06, 6.08730E-05, 2.35830E-04, 7.03340E-05, 1.99370E-06, 1.14030E-05, 8.39140E-05, 2.11670E-04, 2.54440E-05, 2.47380E-06, 5.12380E-06, 1.13530E-06, 1.30650E-05, 1.30600E-04, 3.41950E-05, 4.87930E-06, 4.18990E-05, 1.57450E-04, 4.04940E-05
 378.00, 4.70930E-06, 1.29470E-04, 4.53960E-04, 6.96820E-06, 1.05930E-04, 3.99280E-05, 6.57090E-06, 1.18300E-06, 1.48610E-05, 6.96540E-06, 1.40560E-04, 3.18820E-05, 1.16500E-04, 1.22970E-04, 1.37450E-05, 1.31930E-04, 4.08580E-05, 8.96320E-06, 5.76880E-06, 5.78060E-06, 6.76910E-05, 2.83610E-04, 4.37660E-05, 1.83810E-06, 1.52850E-05, 7.81090E-05, 2.50570E-04, 7.92760E-06, 3.66090E-06, 5.46550E-06, 1.82920E-06, 6.09430E-06, 8.87580E-05, 3.50270E-05, 6.16570E-06, 6.80380E-05, 1.98140E-04, 5.82850E-05
 381.00, 5.56050E-06, 1.27230E-04, 4.22870E-04, 7.58390E-06, 1.54880E-04, 5.39360E-05, 3.55500E-06, 1.39050E-06, 1.14850E-05, 4.20500E-06, 1.19890E-04, 3.43860E-05, 9.54820E-05, 1.20240E-04, 5.29770E-06, 7.58290E-05, 1.76060E-05, 8.89420E-06, 2.86160E-06, 4.40160E-06, 5.86380E-05, 2.87640E-04, 2.45330E-05, 1.62570E-06, 1.57870E-05, 5.90080E-05, 3.18680E-04, 3.84040E-06, 6.16470E-06, 6.54970E-06, 3.70350E-06, 1.97790E-06, 4.68590E-05, 2.46050E-05, 8.06280E-06, 6.62700E-05, 2.41580E-04, 9.74530E-05
 384.00, 5.15400E-06, 1.17070E-04, 3.12890E-04, 2.15020E-05, 2.20700E-04, 8.39850E-05, 1.29790E-06, 9.63960E-07, 7.33570E-06, 3.93200E-06, 9.56050E-05, 3.65100E-05, 7.29130E-05, 1.27140E-04, 1.56580E-06, 4.11600E-05, 1.94760E-05, 7.33880E-06, 1.49140E-07, 1.55780E-06, 5.08160E-05, 2.13070E-04, 2.92520E-05, 1.91880E-06, 1.80200E-05, 4.11820E-05, 4.12120E-04, 5.40020E-06, 9.88770E-06, 8.05820E-06, 9.22140E-06, 4.39660E-06, 1.75620E-05, 1.49600E-05, 1.13390E-05, 4.06290E-05, 2.80180E-04, 1.61430E-04
 387.00, 3.26800E-06, 8.54630E-05, 2.14570E-04, 5.12740E-05, 2.44240E-04, 1.45250E-04, 7.61880E-07, 2.89430E-07, 4.66120E-06, 5.28690E-06, 8.02750E-05, 4.23620E-05, 6.22900E-05, 1.36870E-04, 2.06670E-06, 2.32800E-05, 3.78090E-05, 6.24590E-06, 8.11990E-07, 1.92210E-06, 4.72930E-05, 1.21420E-04, 4.57010E-05, 2.39200E-06, 1.98930E-05, 3.25860E-05, 4.36780E-04, 4.59840E-06, 1.40390E-05, 1.01320E-05, 2.06610E-05, 2.12890E-05, 5.23780E-06, 1.33230E-05, 1.67510E-05, 2.67860E-05, 2.68590E-04, 2.01790E-04
 390.00, 1.74820E-06, 5.60850E-05, 1.68430E-04, 9.14120E-05, 1.90990E-04, 2.27530E-04, 1.75960E-06, 1.72790E-08, 3.07990E-06, 7.01620E-06, 8.18990E-05, 5.19890E-05, 6.95330E-05, 1.45710E-04, 3.30350E-06, 1.75090E-05, 5.35050E-05, 7.35970E-06, 2.76900E-06, 5.90070E-06, 4.08250E-05, 7.61950E-05, 5.21010E-05, 2.57340E-06, 1.72640E-05, 3.33880E-05, 3.70070E-04, 1.14370E-06, 1.81720E-05, 1.05230E-05, 4.54970E-05, 5.24490E-05, 4.06690E-06, 1.20500E-05, 2.18450E-05, 3.05410E-05, 2.00820E-04, 1.79690E-04
 393.00, 1.08150E-06, 6.05380E-05, 1.43640E-04, 1.26060E-04, 1.10070E-04, 2.86760E-04, 3.02160E-06, 1.57460E-07, 1.70830E-06, 9.01150E-06, 1.00120E-04, 6.37000E-05, 8.47730E-05, 1.38920E-04, 3.49240E-06, 1.89830E-05, 5.80910E-05, 9.17800E-06, 4.78650E-06, 8.32970E-06, 2.74760E-05, 4.95160E-05, 4.94540E-05, 2.27060E-06, 1.37930E-05, 3.48640E-05, 2.75900E-04, 4.97190E-07, 2.52910E-05, 8.81760E-06, 8.25740E-05, 6.07080E-05, 9.35850E-06, 9.72300E-06, 2.53920E-05, 3.85470E-05, 1.20190E-04, 1.15000E-04
 396.00, 6.22710E-07, 8.61010E-05, 1.19720E-04, 1.75270E-04, 4.49880E-05, 2.89910E-04, 3.64320E-06, 8.30660E-07, 8.87420E-07, 1.00530E-05, 1.32600E-04, 7.26950E-05, 9.54460E-05, 1.01350E-04, 2.04560E-06, 2.65200E-05, 5.90530E-05, 8.65580E-06, 6.15140E-06, 7.06960E-06, 1.45200E-05, 2.64930E-05, 4.04220E-05, 1.81120E-06, 1.22800E-05, 3.79690E-05, 2.01880E-04, 7.82780E-06, 3.73660E-05, 8.40940E-06, 1.18280E-04, 4.43850E-05, 2.19090E-05, 8.00360E-06, 2.80220E-05, 4.14210E-05, 5.59180E-05, 6.31870E-05
 399.00, 7.24540E-07, 9.04040E-05, 9.67190E-05, 3.11550E-04, 1.52630E-05, 2.34220E-04, 4.36900E-06, 1.80060E-06, 8.19930E-07, 1.12800E-05, 1.75750E-04, 7.99160E-05, 8.95440E-05, 6.82330E-05, 1.05920E-06, 3.57890E-05, 5.87840E-05, 6.63480E-06, 6.13380E-06, 5.88080E-06, 6.39480E-06, 1.76370E-05, 2.96800E-05, 1.48280E-06, 1.21740E-05, 4.42120E-05, 1.55250E-04, 2.49610E-05, 4.68400E-05, 7.05060E-06, 1.24440E-04, 3.08540E-05, 4.15260E-05, 6.85600E-06, 3.08110E-05, 3.40940E-05, 2.78540E-05, 3.67580E-05
 402.00, 1.45680E-06, 7.12590E-05, 7.61420E-05, 5.18170E-04, 4.85760E-06, 1.70980E-04, 4.98090E-06, 2.14020E-06, 1.01410E-06, 1.32630E-05, 2.22530E-04, 6.99590E-05, 8.31640E-05, 5.76210E-05, 8.56470E-07, 4.15160E-05, 6.61400E-05, 6.81200E-06, 4.95040E-06, 6.09290E-06, 2.66280E-06, 1.59780E-05, 1.67210E-05, 1.31040E-06, 1.06080E-05, 5.00450E-05, 1.19980E-04, 5.27370E-05, 4.80640E-05, 1.87900E-06, 9.90390E-05, 2.35210E-05, 5.85350E-05, 6.56910E-06, 3.24340E-05, 2.48430E-05, 2.28000E-05, 1.92950E-05
 405.00, 3.27890E-06, 4.56750E-05, 6.74750E-05, 6.81120E-04, 9.10060E-07, 1.24540E-04, 5.34110E-06, 2.55820E-06, 7.80810E-07, 1.59360E-05, 2.74850E-04, 4.08140E-05, 8.67250E-05, 6.35140E-05, 2.07180E-06, 3.83690E-05, 7.79420E-05, 6.08580E-06, 3.21770E-06, 5.58400E-06, 1.38840E-06, 1.17260E-05, 7.60190E-06, 1.60420E-06, 8.48490E-06, 5.07790E-05, 9.12340E-05, 1.00420E-04, 4.14580E-05, 4.61420E-07, 6.75960E-05, 1.84370E-05, 7.14950E-05, 7.19760E-06, 3.41720E-05, 1.98040E-05, 2.08930E-05, 1.38540E-05
 408.00, 7.14490E-06, 3.01380E-05, 6.87250E-05, 6.44640E-04, 3.39700E-07, 8.90380E-05, 5.90260E-06, 3.46650E-06, 1.97010E-07, 2.35570E-05, 3.64170E-04, 2.22780E-05, 9.40860E-05, 7.34310E-05, 3.16980E-06, 2.12550E-05, 9.04040E-05, 3.19970E-06, 1.94240E-06, 3.03470E-06, 6.97340E-07, 7.08580E-06, 2.04710E-05, 2.53970E-06, 1.08430E-05, 4.55970E-05, 6.63410E-05, 1.89820E-04, 2.70890E-05, 4.74850E-06, 4.98250E-05, 1.24570E-05, 8.05100E-05, 7.90010E-06, 3.34520E-05, 1.71230E-05, 2.24890E-05, 1.83750E-05
 411.00, 1.34620E-05, 2.79980E-05, 6.91710E-05, 4.74770E-04, 1.83490E-06, 6.70020E-05, 6.38190E-06, 5.54110E-06, 1.21100E-07, 3.54820E-05, 5.07190E-04, 1.77140E-05, 9.25450E-05, 7.35900E-05, 3.70940E-06, 5.29750E-06, 9.91140E-05, 1.38280E-06, 1.91850E-06, 1.60340E-06, 4.70830E-07, 5.47790E-06, 2.88690E-05, 5.35590E-06, 1.73000E-05, 3.90970E-05, 4.86790E-05, 3.10140E-04, 1.47430E-05, 1.04670E-05, 3.85510E-05, 5.60480E-06, 7.99550E-05, 8.86640E-06, 3.17660E-05, 1.52100E-05, 2.77400E-05, 2.19920E-05
 414.00, 2.06110E-05, 3.19730E-05, 7.46270E-05, 3.15290E-04, 1.13700E-06, 4.90150E-05, 5.99380E-06, 8.06330E-06, 5.84730E-07, 4.38680E-05, 6.26650E-04, 1.32500E-05, 7.68590E-05, 8.39700E-05, 3.84710E-06, 1.56730E-06, 9.37260E-05, 9.43550E-07, 2.83980E-06, 7.47730E-07, 9.40210E-07, 3.07630E-06, 1.66320E-05, 1.05710E-05, 2.16230E-05, 3.86830E-05, 3.63310E-05, 4.29620E-04, 1.17270E-05, 1.34670E-05, 2.59850E-05, 1.79750E-06, 8.10060E-05, 1.03550E-05, 2.35850E-05, 1.38860E-05, 3.55890E-05, 2.66860E-05
 417.00, 2.25800E-05, 3.24160E-05, 8.74550E-05, 2.11650E-04, 5.83890E-07, 3.05590E-05, 4.85810E-06, 6.03350E-06, 1.02450E-06, 4.05010E-05, 6.13190E-04, 6.43170E-06, 6.16860E-05, 1.03980E-04, 5.71850E-06, 8.96360E-06, 7.80820E-05, 7.61130E-07, 4.72810E-06, 1.40500E-07, 1.74550E-06, 3.64120E-06, 7.45750E-06, 1.66390E-05, 2.08330E-05, 5.45630E-05, 2.44970E-05, 5.26890E-04, 8.81650E-06, 1.20120E-05, 2.25220E-05, 8.98700E-07, 9.50150E-05, 9.99430E-06, 1.05570E-05, 1.61540E-05, 4.28180E-05, 3.74890E-05
 420.00, 1.66960E-05, 3.12290E-05, 9.19630E-05, 1.61140E-04, 7.10840E-06, 1.99880E-05, 4.51750E-06, 1.70730E-06, 1.00230E-06, 2.71320E-05, 5.17380E-04, 1.16380E-06, 4.89850E-05, 1.08130E-04, 9.32980E-06, 2.13750E-05, 6.40600E-05, 9.36500E-07, 7.26550E-06, 3.46570E-07, 2.20960E-06, 1.25170E-05, 7.73940E-06, 2.07110E-05, 1.79560E-05, 1.03050E-04, 1.42520E-05, 5.39700E-04, 4.17540E-06, 7.69340E-06, 2.78140E-05, 1.72420E-06, 1.15050E-04, 7.29040E-06, 3.92910E-06, 2.23370E-05, 5.14090E-05, 5.14750E-05
 423.00, 7.84030E-06, 3.20420E-05, 8.58800E-05, 1.19480E-04, 2.29020E-05, 1.74910E-05, 4.70180E-06, 2.87310E-07, 7.50290E-07, 1.66480E-05, 4.45080E-04, 3.33000E-08, 3.81880E-05, 9.30740E-05, 1.11620E-05, 5.35330E-05, 6.55490E-05, 1.12560E-06, 9.57570E-06, 4.06560E-07, 2.44480E-06, 2.40970E-05, 1.05370E-05, 2.07350E-05, 1.57650E-05, 2.02090E-04, 9.21130E-06, 4.14140E-04, 2.01770E-06, 3.91420E-06, 2.76870E-05, 3.78360E-06, 1.21970E-04, 7.44920E-06, 1.91250E-06, 2.83600E-05, 5.93150E-05, 5.95430E-05
 426.00, 1.45860E-06, 3.20450E-05, 7.65950E-05, 8.04310E-05, 4.16060E-05, 1.59370E-05, 3.43340E-06, 5.84960E-07, 4.62300E-07, 1.94540E-05, 3.88890E-04, 2.84730E-07, 3.13140E-05, 7.85870E-05, 9.52710E-06, 9.21950E-05, 8.26270E-05, 1.00210E-06, 1.06420E-05, 3.49170E-07, 3.03590E-06, 3.85320E-05, 9.64120E-06, 1.54880E-05, 1.67410E-05, 3.41700E-04, 9.13220E-06, 2.26470E-04, 1.99860E-06, 3.50980E-06, 2.17340E-05, 6.70740E-06, 1.14390E-04, 1.26030E-05, 2.03780E-06, 3.33040E-05, 6.30440E-05, 5.52620E-05
 429.00, 2.27460E-08, 3.11820E-05, 7.57920E-05, 6.14080E-05, 6.15140E-05, 1.56190E-05, 1.51210E-06, 1.21730E-06, 1.11740E-07, 2.04690E-05, 3.16480E-04, 1.59640E-06, 2.79650E-05, 7.65550E-05, 5.33080E-06, 1.01190E-04, 9.68800E-05, 3.56700E-07, 9.93350E-06, 7.40490E-07, 5.13600E-06, 6.15000E-05, 5.50040E-06, 8.95950E-06, 2.18000E-05, 4.58470E-04, 1.36330E-05, 1.20270E-04, 2.39490E-06, 5.27070E-06, 1.60750E-05, 1.09360E-05, 9.61180E-05, 1.56280E-05, 2.84670E-06, 4.51960E-05, 6.33480E-05, 4.14170E-05
 432.00, 2.21030E-07, 3.04190E-05, 8.74070E-05, 6.10500E-05, 9.77320E-05, 2.16020E-05, 1.47070E-06, 1.68500E-06, 2.35800E-08, 8.94150E-06, 2.32810E-04, 1.23860E-05, 2.98850E-05, 7.70690E-05, 1.35010E-06, 8.97360E-05, 9.87720E-05, 3.33660E-08, 9.08290E-06, 1.47190E-06, 9.11670E-06, 9.51220E-05, 9.59460E-07, 5.75060E-06, 2.95550E-05, 4.76030E-04, 1.98690E-05, 1.07330E-04, 2.01980E-06, 5.74460E-06, 1.32910E-05, 1.77100E-05, 7.13230E-05, 1.45260E-05, 3.43050E-06, 7.81590E-05, 6.54650E-05, 2.80900E-05
 435.00, 6.79250E-08, 2.67870E-05, 1.08430E-04, 5.75890E-05, 1.68070E-04, 4.00570E-05, 4.54720E-06, 2.02980E-06, 1.62790E-07, 4.45760E-06, 1.57760E-04, 3.61830E-05, 3.75150E-05, 7.02870E-05, 7.73010E-08, 8.08500E-05, 9.39470E-05, 6.10650E-07, 1.09370E-05, 1.98550E-06, 1.25720E-05, 1.35330E-04, 1.01370E-06, 4.99430E-06, 3.22650E-05, 3.88350E-04, 2.38960E-05, 1.13770E-04, 1.30720E-06, 4.07050E-06, 1.45880E-05, 2.82650E-05, 4.84310E-05, 1.66670E-05, 4.42060E-06, 1.08010E-04, 6.67580E-05, 1.99290E-05
 438.00, 1.12240E-07, 1.94810E-05, 1.30760E-04, 4.36450E-05, 2.75460E-04, 6.30760E-05, 1.18160E-05, 3.89500E-06, 1.78150E-06, 7.81570E-06, 1.07800E-04, 5.96670E-05, 4.52370E-05, 5.84200E-05, 6.83410E-07, 7.28280E-05, 8.64140E-05, 1.52590E-06, 1.28880E-05, 2.01120E-06, 1.29730E-05, 1.65310E-04, 5.65390E-06, 3.90780E-06, 2.43420E-05, 2.76330E-04, 2.40310E-05, 1.09860E-04, 9.43680E-07, 2.66460E-06, 2.16490E-05, 4.02660E-05, 3.23440E-05, 2.08680E-05, 6.35450E-06, 1.02450E-04, 5.90320E-05, 1.96650E-05
 441.00, 4.85410E-07, 1.32550E-05, 1.45220E-04, 3.07520E-05, 3.72690E-04, 7.66470E-05, 2.23540E-05, 5.97380E-06, 5.30640E-06, 9.84970E-06, 8.17720E-05, 6.76690E-05, 4.60380E-05, 4.66170E-05, 9.18530E-07, 6.80540E-05, 7.83790E-05, 2.14620E-06, 1.10650E-05, 1.72780E-06, 1.08550E-05, 1.53020E-04, 1.15030E-05, 1.87360E-06, 1.57720E-05, 1.80690E-04, 2.14700E-05, 9.53520E-05, 1.83180E-06, 3.01740E-06, 3.30520E-05, 5.95010E-05, 2.46130E-05, 2.34530E-05, 8.28190E-06, 8.17890E-05, 4.24010E-05, 2.38020E-05
 444.00, 1.14170E-06, 1.31160E-05, 1.50140E-04, 3.12530E-05, 4.11280E-04, 8.22590E-05, 2.68810E-05, 7.40280E-06, 8.61470E-06, 8.77940E-06, 7.01200E-05, 6.33350E-05, 4.36730E-05, 3.85230E-05, 2.61290E-07, 6.85220E-05, 7.61400E-05, 2.24380E-06, 7.81910E-06, 1.44100E-06, 7.92290E-06, 1.01820E-04, 1.43890E-05, 3.25090E-07, 1.81200E-05, 1.11980E-04, 1.94100E-05, 7.60270E-05, 3.72640E-06, 4.82900E-06, 4.89240E-05, 1.04370E-04, 2.17480E-05, 1.95910E-05, 9.81750E-06, 5.94090E-05, 2.73090E-05, 3.59120E-05
 447.00, 1.80210E-06, 1.56570E-05, 1.46630E-04, 4.75060E-05, 3.83910E-04, 8.25460E-05, 2.26460E-05, 8.06310E-06, 9.52310E-06, 6.16880E-06, 5.64730E-05, 6.07180E-05, 4.25770E-05, 3.32870E-05, 2.25840E-07, 7.30460E-05, 7.71940E-05, 2.18580E-06, 4.58590E-06, 2.04260E-06, 8.40540E-06, 7.55640E-05, 1.55190E-05, 8.22490E-08, 2.51620E-05, 6.82490E-05, 2.08430E-05, 5.88730E-05, 6.09340E-06, 7.68970E-06, 6.40470E-05, 1.68320E-04, 2.33490E-05, 1.31600E-05, 1.09790E-05, 3.75100E-05, 2.14000E-05, 5.84260E-05
 450.00, 2.28660E-06, 2.13800E-05, 1.41150E-04, 6.85450E-05, 2.78570E-04, 7.74070E-05, 1.58940E-05, 8.26180E-06, 9.27660E-06, 3.88970E-06, 3.58680E-05, 7.95620E-05, 4.15250E-05, 2.59630E-05, 6.85100E-07, 7.85900E-05, 7.33550E-05, 2.26180E-06, 1.85100E-06, 3.43530E-06, 8.34170E-06, 1.05470E-04, 1.67200E-05, 5.93570E-07, 2.17070E-05, 4.04960E-05, 2.82670E-05, 4.70920E-05, 9.76680E-06, 1.05050E-05, 7.10050E-05, 2.18130E-04, 3.00420E-05, 1.05190E-05, 1.08580E-05, 1.93160E-05, 1.22150E-05, 7.39660E-05
 453.00, 2.32360E-06, 3.57420E-05, 1.55730E-04, 7.10840E-05, 1.69960E-04, 7.57070E-05, 1.35810E-05, 8.34310E-06, 9.32240E-06, 3.49580E-06, 1.64330E-05, 1.28690E-04, 3.84410E-05, 1.52420E-05, 7.98090E-07, 7.91760E-05, 7.15280E-05, 2.22070E-06, 6.08130E-07, 4.79870E-06, 7.54540E-06, 1.28340E-04, 1.95750E-05, 8.56050E-07, 1.14400E-05, 2.24590E-05, 3.61120E-05, 4.53080E-05, 1.43500E-05, 1.15040E-05, 6.73560E-05, 2.17830E-04, 3.58330E-05, 8.11860E-06, 1.10140E-05, 1.00970E-05, 1.94980E-06, 7.62450E-05
 456.00, 1.82250E-06, 6.13260E-05, 1.81520E-04, 5.25710E-05, 1.34950E-04, 7.14830E-05, 1.39140E-05, 7.91470E-06, 7.18770E-06, 4.19730E-06, 3.18750E-06, 2.06040E-04, 3.38690E-05, 8.06900E-06, 3.66930E-07, 7.36740E-05, 7.86460E-05, 2.38710E-06, 5.17580E-07, 5.61200E-06, 6.73250E-06, 1.12410E-04, 2.47400E-05, 5.77140E-07, 4.95520E-06, 1.49310E-05, 4.09660E-05, 5.22570E-05, 1.79170E-05, 1.12410E-05, 5.93430E-05, 1.70840E-04, 3.38530E-05, 4.77850E-06, 1.28790E-05, 7.11600E-06, 1.95950E-06, 6.27880E-05
 459.00, 1.12270E-06, 1.02470E-04, 1.69590E-04, 4.07320E-05, 1.12800E-04, 5.65750E-05, 1.26360E-05, 6.54420E-06, 4.18180E-06, 4.30940E-06, 2.29490E-07, 2.98010E-04, 3.09890E-05, 5.40110E-06, 1.91750E-07, 6.53070E-05, 8.63370E-05, 2.49990E-06, 6.37140E-07, 6.32050E-06, 4.13880E-06, 7.99400E-05, 3.73040E-05, 2.16720E-07, 2.46600E-06, 1.07780E-05, 4.47280E-05, 5.97140E-05, 2.08730E-05, 1.05900E-05, 6.15460E-05, 1.17040E-04, 2.81590E-05, 2.70270E-06, 1.51140E-05, 3.81430E-06, 5.87240E-06, 3.95260E-05
 462.00, 8.38060E-07, 1.38970E-04, 1.13730E-04, 4.41340E-05, 7.30070E-05, 4.13140E-05, 8.36900E-06, 5.09440E-06, 3.42670E-06, 3.57090E-06, 3.68470E-06, 3.55950E-04, 3.16860E-05, 1.16510E-05, 6.47120E-07, 5.94830E-05, 8.97430E-05, 2.34950E-06, 5.94370E-07, 9.20650E-06, 1.25500E-06, 5.28710E-05, 6.16850E-05, 1.84270E-07, 1.41750E-06, 4.21950E-06, 4.17860E-05, 6.09240E-05, 2.13160E-05, 9.14920E-06, 6.93120E-05, 8.47420E-05, 2.45400E-05, 1.74020E-06, 1.62380E-05, 7.02770E-07, 7.29290E-06, 1.93630E-05
 465.00, 1.53140E-06, 1.46780E-04, 6.31640E-05, 5.43440E-05, 5.61680E-05, 5.81900E-05, 4.40970E-06, 5.35030E-06, 4.62710E-06, 2.66510E-06, 7.16450E-06, 3.35370E-04, 3.45940E-05, 2.75610E-05, 1.10670E-06, 5.98840E-05, 9.30590E-05, 2.80880E-06, 8.08750E-07, 1.67450E-05, 1.93260E-07, 3.44380E-05, 1.01590E-04, 1.92930E-07, 1.11290E-06, 3.37280E-07, 2.98300E-05, 5.46330E-05, 1.81300E-05, 1.37490E-05, 6.04990E-05, 6.40890E-05, 2.51020E-05, 1.07550E-06, 1.98560E-05, 7.69710E-07, 7.25250E-06, 7.09060E-06
 468.00, 3.71160E-06, 1.26810E-04, 4.86870E-05, 4.99030E-05, 5.23630E-05, 1.04910E-04, 2.40080E-06, 6.84700E-06, 5.09560E-06, 1.73760E-06, 7.49340E-06, 2.44740E-04, 4.04660E-05, 4.67420E-05, 1.11270E-06, 6.58440E-05, 9.91130E-05, 2.91450E-06, 1.00870E-06, 1.85480E-05, 1.30610E-07, 2.33990E-05, 1.56480E-04, 5.82590E-08, 1.35080E-06, 2.17000E-06, 1.91360E-05, 4.17540E-05, 1.29730E-05, 2.24310E-05, 5.12040E-05, 4.89930E-05, 3.39600E-05, 6.49960E-07, 2.63240E-05, 6.23230E-06, 6.08120E-06, 8.86770E-06
 471.00, 6.97150E-06, 1.00770E-04, 5.05820E-05, 1.86970E-05, 3.92360E-05, 1.39200E-04, 2.08260E-06, 7.86250E-06, 3.95290E-06, 9.28260E-07, 1.08100E-05, 1.66690E-04, 4.81390E-05, 6.79460E-05, 1.15170E-06, 7.36560E-05, 1.07050E-04, 1.44420E-06, 6.38030E-07, 1.08830E-05, 1.40160E-08, 2.11510E-05, 1.73350E-04, 2.48560E-08, 1.45580E-06, 7.84400E-06, 1.52670E-05, 2.91860E-05, 5.01840E-06, 1.96110E-05, 5.82310E-05, 4.16480E-05, 5.60840E-05, 3.92680E-07, 2.90140E-05, 1.63300E-05, 4.76460E-06, 1.78560E-05
 474.00, 1.05620E-05, 7.39790E-05, 4.39770E-05, 4.32510E-07, 2.65990E-05, 1.45390E-04, 3.01550E-06, 8.52580E-06, 3.09260E-06, 4.89200E-07, 2.57820E-05, 1.39920E-04, 5.68690E-05, 7.60840E-05, 1.63600E-06, 8.40390E-05, 1.09310E-04, 1.13130E-07, 1.01640E-06, 5.80270E-06, 1.78110E-07, 2.20080E-05, 1.18810E-04, 1.93580E-07, 1.44200E-06, 1.34570E-05, 1.34040E-05, 2.09300E-05, 4.01470E-07, 1.03470E-05, 6.89210E-05, 3.47460E-05, 9.43300E-05, 1.84580E-07, 2.18380E-05, 2.51790E-05, 4.45700E-06, 2.46570E-05
 477.00, 1.45820E-05, 4.14920E-05, 3.02420E-05, 3.25530E-05, 2.44160E-05, 1.39150E-04, 4.55010E-06, 8.58190E-06, 2.74380E-06, 3.96710E-07, 4.70560E-05, 1.17040E-04, 6.65590E-05, 6.19960E-05, 1.97340E-06, 1.03610E-04, 8.88440E-05, 2.91560E-07, 3.80880E-06, 2.97360E-06, 4.51240E-07, 2.31650E-05, 6.17260E-05, 1.32420E-06, 1.46570E-06, 1.60310E-05, 1.26120E-05, 1.78830E-05, 1.34050E-06, 6.52140E-06, 6.66290E-05, 3.22540E-05, 1.44200E-04, 4.36720E-08, 9.20900E-06, 2.82110E-05, 3.82550E-06, 2.99100E-05
 480.00, 2.00530E-05, 1.80860E-05, 1.94370E-05, 8.14800E-05, 3.08090E-05, 1.23510E-04, 6.26950E-06, 8.69080E-06, 1.99770E-06, 7.35100E-07, 5.21230E-05, 8.00740E-05, 7.29320E-05, 4.62820E-05, 1.71300E-06, 1.42990E-04, 5.16000E-05, 4.97450E-07, 7.20260E-06, 7.42650E-07, 7.58390E-07, 2.40420E-05, 5.90420E-05, 4.96350E-06, 1.54950E-06, 1.81480E-05, 1.58910E-05, 1.45390E-05, 2.04840E-06, 8.01860E-06, 5.49540E-05, 3.32320E-05, 1.75680E-04, 1.49420E-09, 3.17990E-06, 2.71070E-05, 4.17910E-06, 3.23500E-05
 483.00, 2.58480E-05, 8.88420E-06, 1.56630E-05, 1.01320E-04, 4.71830E-05, 1.07570E-04, 6.86410E-06, 9.59650E-06, 1.22680E-06, 1.51050E-06, 3.56210E-05, 5.57180E-05, 7.88660E-05, 4.00430E-05, 1.18050E-06, 1.91220E-04, 2.66740E-05, 6.36830E-07, 8.53970E-06, 3.84060E-07, 1.60340E-06, 2.58310E-05, 6.69240E-05, 1.06640E-05, 2.03780E-06, 2.33660E-05, 2.15880E-05, 7.84710E-06, 1.56070E-06, 8.85160E-06, 4.75150E-05, 2.92880E-05, 1.69360E-04, 4.29250E-08, 3.24190E-06, 2.78510E-05, 6.59970E-06, 3.27460E-05
 486.00, 2.96010E-05, 8.12400E-06, 1.60970E-05, 9.77120E-05, 6.18710E-05, 9.22280E-05, 5.92220E-06, 9.83120E-06, 9.65510E-07, 2.49790E-06, 2.35990E-05, 4.35300E-05, 1.00400E-04, 3.69100E-05, 7.68560E-07, 2.21470E-04, 2.24090E-05, 1.19950E-06, 7.65590E-06, 1.64570E-06, 2.98280E-06, 2.80430E-05, 4.61950E-05, 1.57400E-05, 2.98680E-06, 2.77870E-05, 2.56560E-05, 4.82730E-06, 1.18740E-06, 9.01200E-06, 4.39140E-05, 2.57500E-05, 1.39090E-04, 2.54980E-07, 2.59450E-06, 3.39080E-05, 8.29240E-06, 3.23680E-05
 489.00, 3.06820E-05, 8.75480E-06, 1.91870E-05, 8.22950E-05, 6.27590E-05, 7.37190E-05, 4.63670E-06, 7.65380E-06, 6.85670E-07, 3.33880E-06, 3.28010E-05, 3.48540E-05, 1.42570E-04, 3.08670E-05, 5.86210E-07, 2.20620E-04, 1.95220E-05, 2.19040E-06, 7.04770E-06, 2.63960E-06, 5.22310E-06, 2.85590E-05, 2.54390E-05, 1.69240E-05, 4.40910E-06, 2.82640E-05, 2.82190E-05, 3.86860E-06, 1.01940E-06, 8.65830E-06, 3.77980E-05, 2.44440E-05, 1.09930E-04, 6.13400E-07, 1.28950E-06, 4.49890E-05, 7.77780E-06, 3.11710E-05
