      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
 335.50; 6.90222E+01; 7.96178E+02; 1.56192E+01; 2.93586E+01; 1.00254E+02; 1.23620E+02; 1.43564E+02;         NaN;         NaN;         NaN
 336.00; 6.52629E+01; 8.02146E+02; 1.42733E+01; 2.54178E+01; 9.47874E+01; 1.45330E+02; 1.53990E+02;         NaN;         NaN;         NaN
 336.50; 6.11619E+01; 8.03632E+02; 1.36546E+01; 2.20077E+01; 8.89956E+01; 1.70094E+02; 1.65673E+02;         NaN;         NaN;         NaN
 337.00; 5.67964E+01; 8.00749E+02; 1.39477E+01; 1.92073E+01; 8.29778E+01; 1.97685E+02; 1.77998E+02;         NaN;         NaN;         NaN
 337.50; 5.22655E+01; 7.93714E+02; 1.53479E+01; 1.70280E+01; 7.68753E+01; 2.27443E+02; 1.90376E+02;         NaN;         NaN;         NaN
 338.00; 4.76574E+01; 7.82895E+02; 1.80072E+01; 1.55036E+01; 7.07303E+01; 2.58412E+02; 2.02219E+02;         NaN;         NaN;         NaN
 338.50; 4.30493E+01; 7.68686E+02; 2.20666E+01; 1.46116E+01; 6.46702E+01; 2.98345E+02; 2.12966E+02;         NaN;         NaN;         NaN
 339.00; 3.85404E+01; 7.51581E+02; 2.76132E+01; 1.43067E+01; 5.87512E+01; 3.41817E+02; 2.22109E+02;         NaN;         NaN;         NaN
 339.50; 3.41638E+01; 7.32089E+02; 3.47010E+01; 1.45664E+01; 5.30442E+01; 3.88425E+02; 2.29261E+02;         NaN;         NaN;         NaN
 340.00; 3.03054E+01; 7.10730E+02; 4.33301E+01; 1.53342E+01; 4.79164E+01; 4.37645E+02; 2.34113E+02;         NaN;         NaN;         NaN
 340.50; 2.65902E+01; 6.88000E+02; 5.35005E+01; 1.65199E+01; 4.29439E+01; 4.88883E+02; 2.36466E+02;         NaN;         NaN;         NaN
 341.00; 2.30846E+01; 6.64330E+02; 6.51688E+01; 1.80894E+01; 3.82540E+01; 5.41467E+02; 2.36252E+02;         NaN;         NaN;         NaN
 341.50; 1.98655E+01; 6.40127E+02; 7.83567E+01; 1.99752E+01; 3.39031E+01; 5.94724E+02; 2.33498E+02;         NaN;         NaN;         NaN
 342.00; 1.69772E+01; 6.15721E+02; 9.30750E+01; 2.21206E+01; 2.99477E+01; 6.47941E+02; 2.28285E+02;         NaN;         NaN;         NaN
 342.50; 1.44196E+01; 5.91327E+02; 1.09389E+02; 2.45257E+01; 2.64020E+01; 7.00498E+02; 2.20826E+02;         NaN;         NaN;         NaN
 343.00; 1.21817E+01; 5.67149E+02; 1.27461E+02; 2.71116E+01; 2.32660E+01; 7.51709E+02; 2.11362E+02;         NaN;         NaN;         NaN
 343.50; 1.02745E+01; 5.43263E+02; 1.47498E+02; 2.98780E+01; 2.05396E+01; 8.01036E+02; 2.00174E+02;         NaN;         NaN;         NaN
 344.00; 8.66498E+00; 5.19695E+02; 1.69760E+02; 3.28139E+01; 1.82229E+01; 8.47873E+02; 1.87582E+02;         NaN;         NaN;         NaN
 344.50; 7.33106E+00; 4.96470E+02; 1.94551E+02; 3.58853E+01; 1.62735E+01; 8.91642E+02; 1.73947E+02;         NaN;         NaN;         NaN
 345.00; 6.25069E+00; 4.73511E+02; 2.22164E+02; 3.90808E+01; 1.46913E+01; 9.31750E+02; 1.59631E+02;         NaN;         NaN;         NaN
 345.50; 5.39081E+00; 4.50743E+02; 2.52849E+02; 4.23780E+01; 1.34624E+01; 9.67564E+02; 1.45007E+02;         NaN;         NaN;         NaN
 346.00; 4.74038E+00; 4.28089E+02; 2.86747E+02; 4.57317E+01; 1.25583E+01; 9.98398E+02; 1.30972E+02;         NaN;         NaN;         NaN
 346.50; 4.25532E+00; 4.05473E+02; 3.23858E+02; 4.91079E+01; 1.19367E+01; 1.02366E+03; 1.17324E+02;         NaN;         NaN;         NaN
 347.00; 3.92459E+00; 3.82806E+02; 3.63986E+02; 5.24503E+01; 1.15694E+01; 1.04268E+03; 1.04371E+02;         NaN;         NaN;         NaN
 347.50; 3.74821E+00; 3.60089E+02; 4.06773E+02; 5.57023E+01; 1.14564E+01; 1.05494E+03; 9.24208E+01;         NaN;         NaN;         NaN
 348.00; 3.69309E+00; 3.37308E+02; 4.51623E+02; 5.87850E+01; 1.15694E+01; 1.06007E+03; 8.17003E+01;         NaN;         NaN;         NaN
 348.50; 3.79231E+00; 3.14502E+02; 4.97797E+02; 6.16644E+01; 1.18661E+01; 1.05786E+03; 7.24235E+01;         NaN;         NaN;         NaN
 349.00; 4.01279E+00; 2.91759E+02; 5.44405E+02; 6.42615E+01; 1.23323E+01; 1.04836E+03; 6.47240E+01;         NaN;         NaN;         NaN
 349.50; 4.38761E+00; 2.69206E+02; 5.90513E+02; 6.65199E+01; 1.29538E+01; 1.03187E+03; 5.86553E+01;         NaN;         NaN;         NaN
 350.00; 4.90574E+00; 2.46959E+02; 6.35168E+02; 6.84169E+01; 1.36884E+01; 1.00891E+03; 5.42174E+01;         NaN;         NaN;         NaN
 350.50; 5.60026E+00; 2.25219E+02; 6.77488E+02; 6.99187E+01; 1.45501E+01; 9.80310E+02; 5.13167E+01;         NaN;         NaN;         NaN
 351.00; 6.47117E+00; 2.04140E+02; 7.16672E+02; 7.10140E+01; 1.55248E+01; 9.46945E+02; 4.98329E+01;         NaN;         NaN;         NaN
 351.50; 7.56256E+00; 1.83937E+02; 7.52122E+02; 7.17367E+01; 1.65984E+01; 9.09919E+02; 4.95656E+01;         NaN;         NaN;         NaN
 352.00; 8.88546E+00; 1.64762E+02; 7.83382E+02; 7.20641E+01; 1.77567E+01; 8.70283E+02; 5.02874E+01;         NaN;         NaN;         NaN
 352.50; 1.04840E+01; 1.47619E+02; 8.10192E+02; 7.20641E+01; 1.90564E+01; 8.29085E+02; 5.17712E+01;         NaN;         NaN;         NaN
 353.00; 1.24022E+01; 1.31276E+02; 8.32411E+02; 7.17706E+01; 2.04690E+01; 7.87241E+02; 5.37361E+01;         NaN;         NaN;         NaN
 353.50; 1.46952E+01; 1.16241E+02; 8.50060E+02; 7.12060E+01; 2.19946E+01; 7.45545E+02; 5.59818E+01;         NaN;         NaN;         NaN
 354.00; 1.73961E+01; 1.02781E+02; 8.63182E+02; 7.04381E+01; 2.36474E+01; 7.04563E+02; 5.82409E+01;         NaN;         NaN;         NaN
 354.50; 2.05380E+01; 9.09714E+01; 8.71888E+02; 6.94783E+01; 2.54273E+01; 6.64751E+02; 6.03796E+01;         NaN;         NaN;         NaN
 355.00; 2.41649E+01; 8.08889E+01; 8.76316E+02; 6.83717E+01; 2.73202E+01; 6.26312E+02; 6.22109E+01;         NaN;         NaN;         NaN
 355.50; 2.81777E+01; 7.25714E+01; 8.76566E+02; 6.71522E+01; 2.93544E+01; 5.89341E+02; 6.36813E+01;         NaN;         NaN;         NaN
 356.00; 3.24330E+01; 6.60571E+01; 8.72691E+02; 6.58311E+01; 3.14734E+01; 5.53795E+02; 6.47106E+01;         NaN;         NaN;         NaN
 356.50; 3.81987E+01; 6.13206E+01; 8.64800E+02; 6.44309E+01; 3.36771E+01; 5.19542E+02; 6.52854E+01;         NaN;         NaN;         NaN
 357.00; 4.48572E+01; 5.83111E+01; 8.52969E+02; 6.29404E+01; 3.59373E+01; 4.86474E+02; 6.54458E+01;         NaN;         NaN;         NaN
 357.50; 5.25190E+01; 5.69778E+01; 8.37393E+02; 6.13821E+01; 3.82399E+01; 4.54388E+02; 6.52186E+01;         NaN;         NaN;         NaN
 358.00; 6.12501E+01; 5.72317E+01; 8.18257E+02; 5.97900E+01; 4.05566E+01; 4.23190E+02; 6.46839E+01;         NaN;         NaN;         NaN
 358.50; 7.11388E+01; 5.89206E+01; 7.95919E+02; 5.81301E+01; 4.28874E+01; 3.92759E+02; 6.39219E+01;         NaN;         NaN;         NaN
 359.00; 8.22291E+01; 6.18794E+01; 7.70835E+02; 5.64363E+01; 4.51900E+01; 3.63109E+02; 6.29996E+01;         NaN;         NaN;         NaN
 359.50; 9.45541E+01; 6.59175E+01; 7.43515E+02; 5.47313E+01; 4.74361E+01; 3.34199E+02; 6.20104E+01;         NaN;         NaN;         NaN
 360.00; 1.08180E+02; 7.08190E+01; 7.14577E+02; 5.30149E+01; 4.96398E+01; 3.06137E+02; 6.10480E+01;         NaN;         NaN;         NaN
 360.50; 1.23118E+02; 7.63683E+01; 6.84706E+02; 5.13211E+01; 5.18152E+01; 2.79017E+02; 6.01658E+01;         NaN;         NaN;         NaN
 361.00; 1.39356E+02; 8.23238E+01; 6.54521E+02; 4.96951E+01; 5.39200E+01; 2.52948E+02; 5.94172E+01;         NaN;         NaN;         NaN
 361.50; 1.56929E+02; 8.84571E+01; 6.24650E+02; 4.81594E+01; 5.59542E+01; 2.28062E+02; 5.88157E+01;         NaN;         NaN;         NaN
 362.00; 1.75791E+02; 9.45397E+01; 5.95604E+02; 4.67593E+01; 5.79602E+01; 2.05666E+02; 5.84013E+01;         NaN;         NaN;         NaN
 362.50; 1.95965E+02; 1.00356E+02; 5.67741E+02; 4.55172E+01; 5.98955E+01; 1.83970E+02; 5.81473E+01;         NaN;         NaN;         NaN
 363.00; 2.17396E+02; 1.05740E+02; 5.41311E+02; 4.44783E+01; 6.17601E+01; 1.63419E+02; 5.80404E+01;         NaN;         NaN;         NaN
 363.50; 2.40073E+02; 1.10514E+02; 5.16433E+02; 4.36879E+01; 6.35400E+01; 1.44293E+02; 5.80136E+01;         NaN;         NaN;         NaN
 364.00; 2.63940E+02; 1.14590E+02; 4.93053E+02; 4.31459E+01; 6.52352E+01; 1.26676E+02; 5.80270E+01;         NaN;         NaN;         NaN
 364.50; 2.88954E+02; 1.17841E+02; 4.71052E+02; 4.28749E+01; 6.68456E+01; 1.10619E+02; 5.80136E+01;         NaN;         NaN;         NaN
 365.00; 3.15048E+02; 1.20216E+02; 4.50223E+02; 4.29201E+01; 6.83289E+01; 9.60969E+01; 5.79334E+01;         NaN;         NaN;         NaN
 365.50; 3.42112E+02; 1.21702E+02; 4.30316E+02; 4.32249E+01; 6.97132E+01; 8.31225E+01; 5.76795E+01;         NaN;         NaN;         NaN
 366.00; 3.70080E+02; 1.22298E+02; 4.11082E+02; 4.38347E+01; 7.09705E+01; 7.16420E+01; 5.72651E+01;         NaN;         NaN;         NaN
 366.50; 3.98809E+02; 1.22019E+02; 3.92293E+02; 4.46929E+01; 7.21006E+01; 6.16555E+01; 5.66101E+01;         NaN;         NaN;         NaN
 367.00; 4.28156E+02; 1.20927E+02; 3.73787E+02; 4.57769E+01; 7.31177E+01; 5.30956E+01; 5.57145E+01;         NaN;         NaN;         NaN
 367.50; 4.57965E+02; 1.19073E+02; 3.55433E+02; 4.70754E+01; 7.39935E+01; 4.59354E+01; 5.45916E+01;         NaN;         NaN;         NaN
 368.00; 4.88094E+02; 1.16546E+02; 3.37165E+02; 4.85095E+01; 7.46998E+01; 4.00942E+01; 5.32683E+01;         NaN;         NaN;         NaN
 368.50; 5.18322E+02; 1.13422E+02; 3.18962E+02; 5.00790E+01; 7.52366E+01; 3.54643E+01; 5.17845E+01;         NaN;         NaN;         NaN
 369.00; 5.48484E+02; 1.09816E+02; 3.00868E+02; 5.17051E+01; 7.55333E+01; 3.19381E+01; 5.01805E+01;         NaN;         NaN;         NaN
 369.50; 5.78382E+02; 1.05790E+02; 2.82959E+02; 5.33650E+01; 7.55474E+01; 2.94078E+01; 4.85096E+01;         NaN;         NaN;         NaN
 370.00; 6.07794E+02; 1.01422E+02; 2.65288E+02; 5.50023E+01; 7.52225E+01; 2.77254E+01; 4.68520E+01;         NaN;         NaN;         NaN
 370.50; 6.36501E+02; 9.68000E+01; 2.47965E+02; 5.66170E+01; 7.44879E+01; 2.67160E+01; 4.52480E+01;         NaN;         NaN;         NaN
 371.00; 6.64304E+02; 9.20000E+01; 2.31087E+02; 5.81527E+01; 7.33437E+01; 2.62584E+01; 4.37241E+01;         NaN;         NaN;         NaN
 371.50; 6.90949E+02; 8.70603E+01; 2.14718E+02; 5.96093E+01; 7.17615E+01; 2.62180E+01; 4.23205E+01;         NaN;         NaN;         NaN
 372.00; 7.16217E+02; 8.20444E+01; 1.98936E+02; 6.09643E+01; 6.97556E+01; 2.64603E+01; 4.10640E+01;         NaN;         NaN;         NaN
 372.50; 7.39907E+02; 7.70032E+01; 1.83795E+02; 6.21951E+01; 6.73824E+01; 2.68910E+01; 3.99679E+01;         NaN;         NaN;         NaN
 373.00; 7.61801E+02; 7.19746E+01; 1.69315E+02; 6.33356E+01; 6.47408E+01; 2.74024E+01; 3.89921E+01;         NaN;         NaN;         NaN
 373.50; 7.81722E+02; 6.69841E+01; 1.55530E+02; 6.43631E+01; 6.19579E+01; 2.79677E+01; 3.81500E+01;         NaN;         NaN;         NaN
 374.00; 7.99515E+02; 6.20698E+01; 1.42440E+02; 6.53004E+01; 5.92174E+01; 2.85195E+01; 3.74148E+01;         NaN;         NaN;         NaN
 374.50; 8.15059E+02; 5.72952E+01; 1.30055E+02; 6.61247E+01; 5.66747E+01; 2.90713E+01; 3.67464E+01;         NaN;         NaN;         NaN
 375.00; 8.28299E+02; 5.26603E+01; 1.18365E+02; 6.68586E+01; 5.45133E+01; 2.95962E+01; 3.61449E+01;         NaN;         NaN;         NaN
 375.50; 8.39213E+02; 4.82032E+01; 1.07403E+02; 6.74910E+01; 5.29312E+01; 3.01211E+01; 3.55835E+01;         NaN;         NaN;         NaN
 376.00; 8.47834E+02; 4.39746E+01; 9.71562E+01; 6.80556E+01; 5.20836E+01; 3.06460E+01; 3.50488E+01;         NaN;         NaN;         NaN
 376.50; 8.54228E+02; 4.00000E+01; 8.76587E+01; 6.85411E+01; 5.20836E+01; 3.11978E+01; 3.45275E+01;         NaN;         NaN;         NaN
 377.00; 8.58494E+02; 3.63175E+01; 7.89428E+01; 6.89476E+01; 5.29736E+01; 3.18035E+01; 3.40195E+01;         NaN;         NaN;         NaN
 377.50; 8.60732E+02; 3.29778E+01; 7.10301E+01; 6.92751E+01; 5.48241E+01; 3.24764E+01; 3.35383E+01; 2.09665E+02;         NaN;         NaN
 378.00; 8.61063E+02; 2.99810E+01; 6.39748E+01; 6.95348E+01; 5.76211E+01; 3.32301E+01; 3.30437E+01; 2.27766E+02;         NaN;         NaN
 378.50; 8.59585E+02; 2.73778E+01; 5.77771E+01; 6.97267E+01; 6.12798E+01; 3.40646E+01; 3.25625E+01; 2.47332E+02;         NaN;         NaN
 379.00; 8.56377E+02; 2.52190E+01; 5.25128E+01; 6.98509E+01; 6.57720E+01; 3.50202E+01; 3.20813E+01; 2.68645E+02;         NaN;         NaN
 379.50; 8.51494E+02; 2.34921E+01; 4.81602E+01; 6.99300E+01; 7.09846E+01; 3.60969E+01; 3.16134E+01; 2.91957E+02;         NaN;         NaN
 380.00; 8.44901E+02; 2.22095E+01; 4.47628E+01; 6.99526E+01; 7.67905E+01; 3.72813E+01; 3.11188E+01; 3.17598E+02;         NaN;         NaN
 380.50; 8.36600E+02; 2.14222E+01; 4.22881E+01; 6.99526E+01; 8.30908E+01; 3.86137E+01; 3.06376E+01; 3.45884E+02;         NaN;         NaN
 381.00; 8.26480E+02; 2.11048E+01; 4.07251E+01; 6.99074E+01; 8.98008E+01; 4.00808E+01; 3.01297E+01; 3.77050E+02;         NaN;         NaN
 381.50; 8.14442E+02; 2.12571E+01; 3.99978E+01; 6.98397E+01; 9.68357E+01; 4.16958E+01; 2.96217E+01; 4.11349E+02;         NaN;         NaN
 382.00; 8.00364E+02; 2.18540E+01; 4.00521E+01; 6.97719E+01; 1.04125E+02; 4.34455E+01; 2.90603E+01; 4.48969E+02;         NaN;         NaN
 382.50; 7.84147E+02; 2.28698E+01; 4.08010E+01; 6.97042E+01; 1.11626E+02; 4.53567E+01; 2.84989E+01; 4.90036E+02;         NaN;         NaN
 383.00; 7.65671E+02; 2.42794E+01; 4.21253E+01; 6.96138E+01; 1.19353E+02; 4.74024E+01; 2.78973E+01; 5.34551E+02;         NaN;         NaN
 383.50; 7.44879E+02; 2.60190E+01; 4.39162E+01; 6.95348E+01; 1.27306E+02; 4.96097E+01; 2.72958E+01; 5.82496E+02;         NaN;         NaN
 384.00; 7.21740E+02; 2.80508E+01; 4.60436E+01; 6.94557E+01; 1.35542E+02; 5.19650E+01; 2.66676E+01; 6.33701E+02;         NaN;         NaN
 384.50; 6.96296E+02; 3.02857E+01; 4.83990E+01; 6.93767E+01; 1.44187E+02; 5.44818E+01; 2.60393E+01; 6.87911E+02;         NaN;         NaN
 385.00; 6.68625E+02; 3.26730E+01; 5.08412E+01; 6.92751E+01; 1.53397E+02; 5.71467E+01; 2.54244E+01; 7.44751E+02;         NaN;         NaN
 385.50; 6.38904E+02; 3.51365E+01; 5.32617E+01; 6.91734E+01; 1.63356E+02; 5.99596E+01; 2.48363E+01; 8.03746E+02;         NaN;         NaN
 386.00; 6.07331E+02; 3.76127E+01; 5.55736E+01; 6.90266E+01; 1.74333E+02; 6.29610E+01; 2.42748E+01; 8.64363E+02;         NaN;         NaN
 386.50; 5.74181E+02; 3.99873E+01; 5.77011E+01; 6.88347E+01; 1.86594E+02; 6.60969E+01; 2.37669E+01; 9.25988E+02;         NaN;         NaN
 387.00; 5.39797E+02; 4.22349E+01; 5.96114E+01; 6.86089E+01; 2.00480E+02; 6.93943E+01; 2.33258E+01; 9.87943E+02;         NaN;         NaN
 387.50; 5.04542E+02; 4.42794E+01; 6.12830E+01; 6.83379E+01; 2.16288E+02; 7.28264E+01; 2.29648E+01; 1.04960E+03;         NaN;         NaN
 388.00; 4.68791E+02; 4.60571E+01; 6.27266E+01; 6.80330E+01; 2.34383E+02; 7.63795E+01; 2.27242E+01; 1.11025E+03;         NaN;         NaN
 388.50; 4.32973E+02; 4.75048E+01; 6.39857E+01; 6.77055E+01; 2.55022E+02; 8.00404E+01; 2.26173E+01; 1.16931E+03;         NaN;         NaN
 389.00; 3.97464E+02; 4.86349E+01; 6.51362E+01; 6.74006E+01; 2.78457E+02; 8.37550E+01; 2.26975E+01; 1.22618E+03;         NaN;         NaN
 389.50; 3.62705E+02; 4.93968E+01; 6.62434E+01; 6.71409E+01; 3.04874E+02; 8.75101E+01; 2.30317E+01; 1.28032E+03;         NaN;         NaN
 390.00; 3.29038E+02; 4.97905E+01; 6.74156E+01; 6.70054E+01; 3.34327E+02; 9.12786E+01; 2.36599E+01; 1.33132E+03;         NaN;         NaN
 390.50; 2.96803E+02; 4.98159E+01; 6.87507E+01; 6.70393E+01; 3.66803E+02; 9.50067E+01; 2.47293E+01; 1.37872E+03;         NaN;         NaN
 391.00; 2.66299E+02; 4.94984E+01; 7.03245E+01; 6.72990E+01; 4.02105E+02; 9.86945E+01; 2.63334E+01; 1.42208E+03;         NaN;         NaN
 391.50; 2.37736E+02; 4.88635E+01; 7.22349E+01; 6.78749E+01; 4.39935E+02; 1.02328E+02; 2.86593E+01; 1.46099E+03;         NaN;         NaN
 392.00; 2.11333E+02; 4.79238E+01; 7.45360E+01; 6.88347E+01; 4.79799E+02; 1.05882E+02; 3.18674E+01; 1.49501E+03;         NaN;         NaN
 392.50; 1.87157E+02; 4.67429E+01; 7.72821E+01; 7.02236E+01; 5.21133E+02; 1.09341E+02; 3.61850E+01; 1.52363E+03;         NaN;         NaN
 393.00; 1.65285E+02; 4.53333E+01; 8.05058E+01; 7.20980E+01; 5.63201E+02; 1.12746E+02; 4.18661E+01; 1.54634E+03;         NaN;         NaN
 393.50; 1.45717E+02; 4.37333E+01; 8.42071E+01; 7.44693E+01; 6.05198E+02; 1.16083E+02; 4.91779E+01; 1.56265E+03;         NaN;         NaN
 394.00; 1.28387E+02; 4.19810E+01; 8.83643E+01; 7.73713E+01; 6.46249E+02; 1.19354E+02; 5.84414E+01; 1.57203E+03;         NaN;         NaN
 394.50; 1.13207E+02; 4.01016E+01; 9.29665E+01; 8.07927E+01; 6.85464E+02; 1.22598E+02; 6.99639E+01; 1.57404E+03;         NaN;         NaN
 395.00; 1.00066E+02; 3.81333E+01; 9.79377E+01; 8.46883E+01; 7.21995E+02; 1.25828E+02; 8.40797E+01; 1.56835E+03;         NaN;         NaN
 395.50; 8.88325E+01; 3.60762E+01; 1.03224E+02; 8.90131E+01; 7.55093E+02; 1.29044E+02; 1.01150E+02; 1.55476E+03;         NaN;         NaN
 396.00; 7.93849E+01; 3.39556E+01; 1.08738E+02; 9.37331E+01; 7.84080E+02; 1.32288E+02; 1.21468E+02; 1.53331E+03;         NaN;         NaN
 396.50; 7.15798E+01; 3.18222E+01; 1.14425E+02; 9.87918E+01; 8.08518E+02; 1.35532E+02; 1.45382E+02; 1.50417E+03;         NaN;         NaN
 397.00; 6.53070E+01; 2.96635E+01; 1.20221E+02; 1.04133E+02; 8.28083E+02; 1.38775E+02; 1.73145E+02; 1.46786E+03;         NaN;         NaN
 397.50; 6.04564E+01; 2.75302E+01; 1.26039E+02; 1.09722E+02; 8.42676E+02; 1.42046E+02; 2.04932E+02; 1.42501E+03;         NaN;         NaN
 398.00; 5.69507E+01; 2.54603E+01; 1.31846E+02; 1.15549E+02; 8.52380E+02; 1.45289E+02; 2.40890E+02; 1.37655E+03;         NaN;         NaN
 398.50; 5.47018E+01; 2.34794E+01; 1.37588E+02; 1.21635E+02; 8.57381E+02; 1.48493E+02; 2.80965E+02; 1.32348E+03;         NaN;         NaN
 399.00; 5.36325E+01; 2.16508E+01; 1.43243E+02; 1.28037E+02; 8.57974E+02; 1.51615E+02; 3.25063E+02; 1.26688E+03;         NaN;         NaN
 399.50; 5.36986E+01; 1.99873E+01; 1.48801E+02; 1.34858E+02; 8.54556E+02; 1.54643E+02; 3.72945E+02; 1.20792E+03;         NaN;         NaN
 400.00; 5.47790E+01; 1.85651E+01; 1.54239E+02; 1.42186E+02; 8.47450E+02; 1.57524E+02; 4.24168E+02; 1.14760E+03;         NaN;         NaN
 400.50; 5.67964E+01; 1.74222E+01; 1.59557E+02; 1.50203E+02; 8.36968E+02; 1.60188E+02; 4.78265E+02; 1.08686E+03;         NaN;         NaN
 401.00; 5.96186E+01; 1.65968E+01; 1.64724E+02; 1.59112E+02; 8.23365E+02; 1.62598E+02; 5.34621E+02; 1.02648E+03;         NaN;         NaN
 401.50; 6.31242E+01; 1.61270E+01; 1.69738E+02; 1.69128E+02; 8.06809E+02; 1.64711E+02; 5.92581E+02; 9.66992E+02;         NaN;         NaN
 402.00; 6.71370E+01; 1.60127E+01; 1.74569E+02; 1.80499E+02; 7.87371E+02; 1.66447E+02; 6.51477E+02; 9.08815E+02;         NaN;         NaN
 402.50; 7.14695E+01; 1.62540E+01; 1.79192E+02; 1.93462E+02; 7.65136E+02; 1.67752E+02; 7.10614E+02; 8.52101E+02;         NaN;         NaN
 403.00; 7.59453E+01; 1.68762E+01; 1.83567E+02; 2.08299E+02; 7.40133E+02; 1.68587E+02; 7.69416E+02; 7.96931E+02;         NaN;         NaN
 403.50; 8.03440E+01; 1.78286E+01; 1.87702E+02; 2.25271E+02; 7.12488E+02; 1.68896E+02; 8.27363E+02; 7.43255E+02;         NaN;         NaN
 404.00; 8.44560E+01; 1.90857E+01; 1.91523E+02; 2.44614E+02; 6.82342E+02; 1.68627E+02; 8.83999E+02; 6.91059E+02;         NaN;         NaN
 404.50; 8.81160E+01; 2.05714E+01; 1.95040E+02; 2.66588E+02; 6.49979E+02; 1.67739E+02; 9.38965E+02; 6.40249E+02;         NaN;         NaN
 405.00; 9.11476E+01; 2.22603E+01; 1.98252E+02; 2.91362E+02; 6.15807E+02; 1.66205E+02; 9.91940E+02; 5.90870E+02;         NaN;         NaN
 405.50; 9.34296E+01; 2.40508E+01; 2.01140E+02; 3.19083E+02; 5.80294E+02; 1.64038E+02; 1.04268E+03; 5.43019E+02;         NaN;         NaN
 406.00; 9.48627E+01; 2.58794E+01; 2.03712E+02; 3.49864E+02; 5.43989E+02; 1.61184E+02; 1.09087E+03; 4.96836E+02;         NaN;         NaN
 406.50; 9.54029E+01; 2.76825E+01; 2.05959E+02; 3.83717E+02; 5.07473E+02; 1.57712E+02; 1.13617E+03; 4.52526E+02;         NaN;         NaN
 407.00; 9.50502E+01; 2.93714E+01; 2.07869E+02; 4.20574E+02; 4.71295E+02; 1.53607E+02; 1.17818E+03; 4.10310E+02;         NaN;         NaN
 407.50; 9.38816E+01; 3.08571E+01; 2.09432E+02; 4.60287E+02; 4.35966E+02; 1.48950E+02; 1.21643E+03; 3.70408E+02;         NaN;         NaN
 408.00; 9.19965E+01; 3.21270E+01; 2.10594E+02; 5.02642E+02; 4.01865E+02; 1.43795E+02; 1.25039E+03; 3.33008E+02;         NaN;         NaN
 408.50; 8.95271E+01; 3.31048E+01; 2.11310E+02; 5.47313E+02; 3.69261E+02; 1.38223E+02; 1.27949E+03; 2.98237E+02;         NaN;         NaN
 409.00; 8.66608E+01; 3.37270E+01; 2.11527E+02; 5.93869E+02; 3.38353E+02; 1.32328E+02; 1.30315E+03; 2.66126E+02;         NaN;         NaN
 409.50; 8.36402E+01; 3.40063E+01; 2.11169E+02; 6.41847E+02; 3.09196E+02; 1.26178E+02; 1.32083E+03; 2.36660E+02;         NaN;         NaN
 410.00; 8.06637E+01; 3.39175E+01; 2.10203E+02; 6.90707E+02; 2.81791E+02; 1.19892E+02; 1.33212E+03; 2.09712E+02;         NaN;         NaN
 410.50; 7.79958E+01; 3.34349E+01; 2.08553E+02; 7.39849E+02; 2.56124E+02; 1.13567E+02; 1.33671E+03; 1.85220E+02;         NaN;         NaN
 411.00; 7.58682E+01; 3.26222E+01; 2.06219E+02; 7.88663E+02; 2.32109E+02; 1.07268E+02; 1.33446E+03; 1.62962E+02;         NaN;         NaN
 411.50; 7.45012E+01; 3.14540E+01; 2.03191E+02; 8.36506E+02; 2.09719E+02; 1.01090E+02; 1.32544E+03; 1.42814E+02;         NaN;         NaN
 412.00; 7.41043E+01; 2.99937E+01; 1.99468E+02; 8.82735E+02; 1.88939E+02; 9.50875E+01; 1.30986E+03; 1.24618E+02;         NaN;         NaN
 412.50; 7.48319E+01; 2.82667E+01; 1.95116E+02; 9.26705E+02; 1.69727E+02; 8.93001E+01; 1.28818E+03; 1.08232E+02;         NaN;         NaN
 413.00; 7.68273E+01; 2.63365E+01; 1.90177E+02; 9.67807E+02; 1.52112E+02; 8.37550E+01; 1.26095E+03; 9.35621E+01;         NaN;         NaN
 413.50; 8.01565E+01; 2.42413E+01; 1.84739E+02; 1.00542E+03; 1.36079E+02; 7.84926E+01; 1.22890E+03; 8.04974E+01;         NaN;         NaN
 414.00; 8.48749E+01; 2.20317E+01; 1.78889E+02; 1.03899E+03; 1.21627E+02; 7.34993E+01; 1.19280E+03; 6.89595E+01;         NaN;         NaN
 414.50; 9.09382E+01; 1.97714E+01; 1.72723E+02; 1.06795E+03; 1.08688E+02; 6.87887E+01; 1.15346E+03; 5.88698E+01;         NaN;         NaN
 415.00; 9.82802E+01; 1.75492E+01; 1.66330E+02; 1.09184E+03; 9.72312E+01; 6.43472E+01; 1.11172E+03; 5.01181E+01;         NaN;         NaN
 415.50; 1.06802E+02; 1.53397E+01; 1.59807E+02; 1.11022E+03; 8.71168E+01; 6.01346E+01; 1.06839E+03; 4.25941E+01;         NaN;         NaN
 416.00; 1.16327E+02; 1.32317E+01; 1.53262E+02; 1.12272E+03; 7.82596E+01; 5.61507E+01; 1.02417E+03; 3.86432E+01;         NaN;         NaN
 416.50; 1.26678E+02; 1.12127E+01; 1.46749E+02; 1.12909E+03; 7.04761E+01; 5.23688E+01; 9.79668E+02; 3.47867E+01;         NaN;         NaN
